snapshot_month,snapshot_day_of_month,snapshot_day_of_week,ldp_dominant_segment_for_sale_001,ldp_dominant_segment_not_for_sale_001,ldp_dominant_segment_for_rent_001,ldp_dominant_segment_no_segment_001,total_ldp_page_views_001,median_ldp_page_views_001,average_ldp_page_views_001,average_ldp_dwell_time_seconds_001,total_ldp_dwell_time_seconds_001,median_ldp_dwell_time_seconds_001,total_distinct_listings_viewed_001,total_listings_viewed_001,median_distinct_listings_viewed_001,average_distinct_listings_viewed_001,median_listings_viewed_001,average_listings_viewed_001,ldp_dominant_experience_type_web_001,ldp_dominant_experience_mobile_app_encoded_001,ldp_dominant_experience_type_mobile_web_001,ldp_dominant_experience_type_others_001,ldp_dominant_apps_type_ios_core_apps_001,ldp_dominant_apps_type_android_core_apps_001,ldp_dominant_apps_type_ios_rentals_apps_001,ldp_dominant_apps_type_android_rentals_apps_001,ldp_dominant_apps_type_others_001,total_searches_001,median_searches_001,average_searches_001,total_srp_dwell_time_seconds_001,average_srp_dwell_time_seconds_001,median_srp_dwell_time_seconds_001,total_lead_dwell_time_seconds_001,average_lead_dwell_time_seconds_001,median_lead_dwell_time_seconds_001,total_saved_listings_001,total_shared_listings_001,total_saved_searches_001,total_shared_searches_001,srp_dominant_experience_type_web_001,srp_dominant_experience_type_mobile_web_001,srp_dominant_apps_type_others_001,total_leads_submitted_001,submitted_leads_for_rent_001,submitted_leads_for_sale_001,submitted_leads_not_for_sale_001,ldp_dominant_segment_for_sale_007,ldp_dominant_segment_not_for_sale_007,ldp_dominant_segment_for_rent_007,ldp_dominant_segment_no_segment_007,total_ldp_page_views_007,median_ldp_page_views_007,average_ldp_page_views_007,average_ldp_dwell_time_seconds_007,total_ldp_dwell_time_seconds_007,median_ldp_dwell_time_seconds_007,total_distinct_listings_viewed_007,total_listings_viewed_007,median_distinct_listings_viewed_007,average_distinct_listings_viewed_007,median_listings_viewed_007,average_listings_viewed_007,ldp_dominant_experience_type_web_007,ldp_dominant_experience_mobile_app_encoded_007,ldp_dominant_experience_type_mobile_web_007,ldp_dominant_experience_type_others_007,ldp_dominant_apps_type_ios_core_apps_007,ldp_dominant_apps_type_android_core_apps_007,ldp_dominant_apps_type_ios_rentals_apps_007,ldp_dominant_apps_type_android_rentals_apps_007,ldp_dominant_apps_type_others_007,total_searches_007,median_searches_007,average_searches_007,total_srp_dwell_time_seconds_007,average_srp_dwell_time_seconds_007,median_srp_dwell_time_seconds_007,total_lead_dwell_time_seconds_007,average_lead_dwell_time_seconds_007,median_lead_dwell_time_seconds_007,total_saved_listings_007,total_shared_listings_007,total_saved_searches_007,total_shared_searches_007,srp_dominant_experience_type_web_007,srp_dominant_experience_type_mobile_web_007,srp_dominant_apps_type_others_007,total_leads_submitted_007,submitted_leads_for_rent_007,submitted_leads_for_sale_007,submitted_leads_not_for_sale_007,ldp_dominant_segment_for_sale_030,ldp_dominant_segment_not_for_sale_030,ldp_dominant_segment_for_rent_030,ldp_dominant_segment_no_segment_030,total_ldp_page_views_030,median_ldp_page_views_030,average_ldp_page_views_030,average_ldp_dwell_time_seconds_030,total_ldp_dwell_time_seconds_030,median_ldp_dwell_time_seconds_030,total_distinct_listings_viewed_030,total_listings_viewed_030,median_distinct_listings_viewed_030,average_distinct_listings_viewed_030,median_listings_viewed_030,average_listings_viewed_030,ldp_dominant_experience_type_web_030,ldp_dominant_experience_mobile_app_encoded_030,ldp_dominant_experience_type_mobile_web_030,ldp_dominant_experience_type_others_030,ldp_dominant_apps_type_ios_core_apps_030,ldp_dominant_apps_type_android_core_apps_030,ldp_dominant_apps_type_ios_rentals_apps_030,ldp_dominant_apps_type_android_rentals_apps_030,ldp_dominant_apps_type_others_030,total_searches_030,median_searches_030,average_searches_030,total_srp_dwell_time_seconds_030,average_srp_dwell_time_seconds_030,median_srp_dwell_time_seconds_030,total_lead_dwell_time_seconds_030,average_lead_dwell_time_seconds_030,median_lead_dwell_time_seconds_030,total_saved_listings_030,total_shared_listings_030,total_saved_searches_030,total_shared_searches_030,srp_dominant_experience_type_web_030,srp_dominant_experience_type_mobile_web_030,srp_dominant_apps_type_others_030,total_leads_submitted_030,submitted_leads_for_rent_030,submitted_leads_for_sale_030,submitted_leads_not_for_sale_030,ldp_dominant_segment_for_sale_060,ldp_dominant_segment_not_for_sale_060,ldp_dominant_segment_for_rent_060,ldp_dominant_segment_no_segment_060,total_ldp_page_views_060,median_ldp_page_views_060,average_ldp_page_views_060,average_ldp_dwell_time_seconds_060,total_ldp_dwell_time_seconds_060,median_ldp_dwell_time_seconds_060,total_distinct_listings_viewed_060,total_listings_viewed_060,median_distinct_listings_viewed_060,average_distinct_listings_viewed_060,median_listings_viewed_060,average_listings_viewed_060,ldp_dominant_experience_type_web_060,ldp_dominant_experience_mobile_app_encoded_060,ldp_dominant_experience_type_mobile_web_060,ldp_dominant_experience_type_others_060,ldp_dominant_apps_type_ios_core_apps_060,ldp_dominant_apps_type_android_core_apps_060,ldp_dominant_apps_type_ios_rentals_apps_060,ldp_dominant_apps_type_android_rentals_apps_060,ldp_dominant_apps_type_others_060,total_searches_060,median_searches_060,average_searches_060,total_srp_dwell_time_seconds_060,average_srp_dwell_time_seconds_060,median_srp_dwell_time_seconds_060,total_lead_dwell_time_seconds_060,average_lead_dwell_time_seconds_060,median_lead_dwell_time_seconds_060,total_saved_listings_060,total_shared_listings_060,total_saved_searches_060,total_shared_searches_060,srp_dominant_experience_type_web_060,srp_dominant_experience_type_mobile_web_060,srp_dominant_apps_type_others_060,total_leads_submitted_060,submitted_leads_for_rent_060,submitted_leads_for_sale_060,submitted_leads_not_for_sale_060,ldp_dominant_segment_for_sale_090,ldp_dominant_segment_not_for_sale_090,ldp_dominant_segment_for_rent_090,ldp_dominant_segment_no_segment_090,total_ldp_page_views_090,median_ldp_page_views_090,average_ldp_page_views_090,average_ldp_dwell_time_seconds_090,total_ldp_dwell_time_seconds_090,median_ldp_dwell_time_seconds_090,total_distinct_listings_viewed_090,total_listings_viewed_090,median_distinct_listings_viewed_090,average_distinct_listings_viewed_090,median_listings_viewed_090,average_listings_viewed_090,ldp_dominant_experience_type_web_090,ldp_dominant_experience_mobile_app_encoded_090,ldp_dominant_experience_type_mobile_web_090,ldp_dominant_experience_type_others_090,ldp_dominant_apps_type_ios_core_apps_090,ldp_dominant_apps_type_android_core_apps_090,ldp_dominant_apps_type_ios_rentals_apps_090,ldp_dominant_apps_type_android_rentals_apps_090,ldp_dominant_apps_type_others_090,total_searches_090,median_searches_090,average_searches_090,total_srp_dwell_time_seconds_090,average_srp_dwell_time_seconds_090,median_srp_dwell_time_seconds_090,total_lead_dwell_time_seconds_090,average_lead_dwell_time_seconds_090,median_lead_dwell_time_seconds_090,total_saved_listings_090,total_shared_listings_090,total_saved_searches_090,total_shared_searches_090,srp_dominant_experience_type_web_090,srp_dominant_experience_type_mobile_web_090,srp_dominant_apps_type_others_090,total_leads_submitted_090,submitted_leads_for_rent_090,submitted_leads_for_sale_090,submitted_leads_not_for_sale_090,buyer_stage
2,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,3.0,2.6,16.0,80.0,8.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,3.0,2.6,16.0,80.0,8.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,13,3,2.6,16.0,80.0,8,5,5,5,5.0,5,5.0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,Ready to Transact
2,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,9.0,5.5,9.0,18.0,12.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,3.0,3.4545454545454546,153.1818181818182,180.0,6.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,38,3,3.4545454545454546,153.1818181818182,180.0,6,11,11,11,11.0,11,11.0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,Active Searcher
2,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,3.0,180.0,180.0,180.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,180.0,180.0,180.0,105.0,105.0,105.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,2.6666666666666665,180.0,180.0,12.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,2.0,2.5,180.0,180.0,12.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,180.0,180.0,180.0,180.0,91.0,105.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1,0,0,0,10,2,2.5,180.0,180.0,12,4,4,4,4.0,4,4.0,0,1,0,0,0,1,0,0,0,7,7,7.0,180.0,180.0,180,180.0,91.0,105,0,0,0,0,1,0,1,2,0,2,0,Ready to Transact
1,30,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,2.0,2.4,7.8,39.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,3.0,2.6666666666666665,10.333333333333334,62.0,14.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,16,3,2.6666666666666665,10.333333333333334,62.0,14,6,6,6,6.0,6,6.0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,Ready to Transact
2,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,6,6,6.0,77.0,77.0,77,1,1,1,1.0,1,1.0,0,0,1,0,0,0,0,0,1,6,6,6.0,180.0,180.0,180,128.0,128.0,128,0,0,0,0,0,1,1,1,0,1,0,Casual Explorer
1,30,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,2.0,3.0,180.0,180.0,50.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,2.0,3.0,180.0,180.0,50.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,15,2,3.0,180.0,180.0,50,5,5,5,5.0,5,5.0,0,1,0,0,1,0,0,0,0,36,36,36.0,180.0,180.0,180,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,Active Searcher
2,7,5,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,26.0,26.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,3.0,2.5,44.75,179.0,21.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,38.0,38.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,3.0,2.333333333333333,47.33333333333334,180.0,30.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,14.0,3.0,2.333333333333333,47.33333333333334,180.0,30.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,68.0,68.0,180.0,180.0,180.0,2.0,2.0,2.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1,0,0,0,14,3,2.333333333333333,47.33333333333334,180.0,30,6,6,6,6.0,6,6.0,1,0,0,0,0,0,0,0,1,72,72,72.0,180.0,180.0,180,2.0,2.0,2,1,0,4,0,1,0,1,2,1,1,0,Active Searcher
2,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,17,3,3.4,180.0,180.0,47,5,5,5,5.0,5,5.0,1,0,0,0,0,0,0,0,1,6,6,6.0,180.0,180.0,180,2.0,2.0,2,4,0,1,0,1,0,1,1,0,1,0,Casual Explorer
2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,5,3,2.5,5.5,11.0,7,2,2,2,2.0,2,2.0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,Casual Explorer
2,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,2.0,52.5,105.0,75.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,2.0,52.5,105.0,75.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,42.0,42.0,180.0,180.0,180.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1,0,0,0,4,3,2.0,52.5,105.0,75,2,2,2,2.0,2,2.0,1,0,0,0,0,0,0,0,1,46,46,46.0,180.0,180.0,180,2.0,2.0,2,1,0,1,0,1,0,1,2,1,1,0,Active Searcher
1,30,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,14.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,83.0,83.0,180.0,180.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,7,2,2.333333333333333,54.33333333333334,163.0,14,3,3,3,3.0,3,3.0,1,0,0,0,0,0,0,0,1,242,242,242.0,180.0,180.0,180,0.0,0.0,0,3,0,0,0,1,0,1,1,0,1,0,Active Searcher
1,31,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,2.0,3.0,180.0,180.0,101.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,203.0,203.0,203.0,180.0,180.0,180.0,45.0,11.25,6.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,7.0,0.0,0,1,0,0,34,2,2.833333333333333,180.0,180.0,97,12,12,12,12.0,12,12.0,1,0,0,0,0,0,0,0,1,316,316,316.0,180.0,180.0,180,55.0,7.857142857142858,3,8,0,0,0,1,0,1,10,0,10,0,Active Searcher
