member_id,snapshot_date_mst_yyyymmdd,snapshot_month,snapshot_day_of_month,snapshot_day_of_week,member_id_001,snapshot_date_mst_yyyymmdd_001,ldp_dominant_segment_for_sale_001,ldp_dominant_segment_not_for_sale_001,ldp_dominant_segment_for_rent_001,ldp_dominant_segment_no_segment_001,total_ldp_page_views_001,median_ldp_page_views_001,average_ldp_page_views_001,average_ldp_dwell_time_seconds_001,total_ldp_dwell_time_seconds_001,median_ldp_dwell_time_seconds_001,total_distinct_listings_viewed_001,total_listings_viewed_001,median_distinct_listings_viewed_001,average_distinct_listings_viewed_001,median_listings_viewed_001,average_listings_viewed_001,ldp_dominant_experience_type_web_001,ldp_dominant_experience_mobile_app_encoded_001,ldp_dominant_experience_type_mobile_web_001,ldp_dominant_experience_type_others_001,ldp_dominant_apps_type_ios_core_apps_001,ldp_dominant_apps_type_android_core_apps_001,ldp_dominant_apps_type_ios_rentals_apps_001,ldp_dominant_apps_type_android_rentals_apps_001,ldp_dominant_apps_type_others_001,total_searches_001,median_searches_001,average_searches_001,total_srp_dwell_time_seconds_001,average_srp_dwell_time_seconds_001,median_srp_dwell_time_seconds_001,total_lead_dwell_time_seconds_001,average_lead_dwell_time_seconds_001,median_lead_dwell_time_seconds_001,total_saved_listings_001,total_shared_listings_001,total_saved_searches_001,total_shared_searches_001,srp_dominant_experience_type_web_001,srp_dominant_experience_type_mobile_web_001,srp_dominant_apps_type_others_001,total_leads_submitted_001,submitted_leads_for_rent_001,submitted_leads_for_sale_001,submitted_leads_not_for_sale_001,member_id_007,snapshot_date_mst_yyyymmdd_007,ldp_dominant_segment_for_sale_007,ldp_dominant_segment_not_for_sale_007,ldp_dominant_segment_for_rent_007,ldp_dominant_segment_no_segment_007,total_ldp_page_views_007,median_ldp_page_views_007,average_ldp_page_views_007,average_ldp_dwell_time_seconds_007,total_ldp_dwell_time_seconds_007,median_ldp_dwell_time_seconds_007,total_distinct_listings_viewed_007,total_listings_viewed_007,median_distinct_listings_viewed_007,average_distinct_listings_viewed_007,median_listings_viewed_007,average_listings_viewed_007,ldp_dominant_experience_type_web_007,ldp_dominant_experience_mobile_app_encoded_007,ldp_dominant_experience_type_mobile_web_007,ldp_dominant_experience_type_others_007,ldp_dominant_apps_type_ios_core_apps_007,ldp_dominant_apps_type_android_core_apps_007,ldp_dominant_apps_type_ios_rentals_apps_007,ldp_dominant_apps_type_android_rentals_apps_007,ldp_dominant_apps_type_others_007,total_searches_007,median_searches_007,average_searches_007,total_srp_dwell_time_seconds_007,average_srp_dwell_time_seconds_007,median_srp_dwell_time_seconds_007,total_lead_dwell_time_seconds_007,average_lead_dwell_time_seconds_007,median_lead_dwell_time_seconds_007,total_saved_listings_007,total_shared_listings_007,total_saved_searches_007,total_shared_searches_007,srp_dominant_experience_type_web_007,srp_dominant_experience_type_mobile_web_007,srp_dominant_apps_type_others_007,total_leads_submitted_007,submitted_leads_for_rent_007,submitted_leads_for_sale_007,submitted_leads_not_for_sale_007,member_id_030,snapshot_date_mst_yyyymmdd_030,ldp_dominant_segment_for_sale_030,ldp_dominant_segment_not_for_sale_030,ldp_dominant_segment_for_rent_030,ldp_dominant_segment_no_segment_030,total_ldp_page_views_030,median_ldp_page_views_030,average_ldp_page_views_030,average_ldp_dwell_time_seconds_030,total_ldp_dwell_time_seconds_030,median_ldp_dwell_time_seconds_030,total_distinct_listings_viewed_030,total_listings_viewed_030,median_distinct_listings_viewed_030,average_distinct_listings_viewed_030,median_listings_viewed_030,average_listings_viewed_030,ldp_dominant_experience_type_web_030,ldp_dominant_experience_mobile_app_encoded_030,ldp_dominant_experience_type_mobile_web_030,ldp_dominant_experience_type_others_030,ldp_dominant_apps_type_ios_core_apps_030,ldp_dominant_apps_type_android_core_apps_030,ldp_dominant_apps_type_ios_rentals_apps_030,ldp_dominant_apps_type_android_rentals_apps_030,ldp_dominant_apps_type_others_030,total_searches_030,median_searches_030,average_searches_030,total_srp_dwell_time_seconds_030,average_srp_dwell_time_seconds_030,median_srp_dwell_time_seconds_030,total_lead_dwell_time_seconds_030,average_lead_dwell_time_seconds_030,median_lead_dwell_time_seconds_030,total_saved_listings_030,total_shared_listings_030,total_saved_searches_030,total_shared_searches_030,srp_dominant_experience_type_web_030,srp_dominant_experience_type_mobile_web_030,srp_dominant_apps_type_others_030,total_leads_submitted_030,submitted_leads_for_rent_030,submitted_leads_for_sale_030,submitted_leads_not_for_sale_030,member_id_060,snapshot_date_mst_yyyymmdd_060,ldp_dominant_segment_for_sale_060,ldp_dominant_segment_not_for_sale_060,ldp_dominant_segment_for_rent_060,ldp_dominant_segment_no_segment_060,total_ldp_page_views_060,median_ldp_page_views_060,average_ldp_page_views_060,average_ldp_dwell_time_seconds_060,total_ldp_dwell_time_seconds_060,median_ldp_dwell_time_seconds_060,total_distinct_listings_viewed_060,total_listings_viewed_060,median_distinct_listings_viewed_060,average_distinct_listings_viewed_060,median_listings_viewed_060,average_listings_viewed_060,ldp_dominant_experience_type_web_060,ldp_dominant_experience_mobile_app_encoded_060,ldp_dominant_experience_type_mobile_web_060,ldp_dominant_experience_type_others_060,ldp_dominant_apps_type_ios_core_apps_060,ldp_dominant_apps_type_android_core_apps_060,ldp_dominant_apps_type_ios_rentals_apps_060,ldp_dominant_apps_type_android_rentals_apps_060,ldp_dominant_apps_type_others_060,total_searches_060,median_searches_060,average_searches_060,total_srp_dwell_time_seconds_060,average_srp_dwell_time_seconds_060,median_srp_dwell_time_seconds_060,total_lead_dwell_time_seconds_060,average_lead_dwell_time_seconds_060,median_lead_dwell_time_seconds_060,total_saved_listings_060,total_shared_listings_060,total_saved_searches_060,total_shared_searches_060,srp_dominant_experience_type_web_060,srp_dominant_experience_type_mobile_web_060,srp_dominant_apps_type_others_060,total_leads_submitted_060,submitted_leads_for_rent_060,submitted_leads_for_sale_060,submitted_leads_not_for_sale_060,member_id_090,snapshot_date_mst_yyyymmdd_090,ldp_dominant_segment_for_sale_090,ldp_dominant_segment_not_for_sale_090,ldp_dominant_segment_for_rent_090,ldp_dominant_segment_no_segment_090,total_ldp_page_views_090,median_ldp_page_views_090,average_ldp_page_views_090,average_ldp_dwell_time_seconds_090,total_ldp_dwell_time_seconds_090,median_ldp_dwell_time_seconds_090,total_distinct_listings_viewed_090,total_listings_viewed_090,median_distinct_listings_viewed_090,average_distinct_listings_viewed_090,median_listings_viewed_090,average_listings_viewed_090,ldp_dominant_experience_type_web_090,ldp_dominant_experience_mobile_app_encoded_090,ldp_dominant_experience_type_mobile_web_090,ldp_dominant_experience_type_others_090,ldp_dominant_apps_type_ios_core_apps_090,ldp_dominant_apps_type_android_core_apps_090,ldp_dominant_apps_type_ios_rentals_apps_090,ldp_dominant_apps_type_android_rentals_apps_090,ldp_dominant_apps_type_others_090,total_searches_090,median_searches_090,average_searches_090,total_srp_dwell_time_seconds_090,average_srp_dwell_time_seconds_090,median_srp_dwell_time_seconds_090,total_lead_dwell_time_seconds_090,average_lead_dwell_time_seconds_090,median_lead_dwell_time_seconds_090,total_saved_listings_090,total_shared_listings_090,total_saved_searches_090,total_shared_searches_090,srp_dominant_experience_type_web_090,srp_dominant_experience_type_mobile_web_090,srp_dominant_apps_type_others_090,total_leads_submitted_090,submitted_leads_for_rent_090,submitted_leads_for_sale_090,submitted_leads_not_for_sale_090,stage_label_1,stage_label_2,stage_label_3
5defefc92709d700dab483ea,20200205,2,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5defefc92709d700dab483ea,20200205.0,1.0,0.0,0.0,0.0,33.0,3.0,3.3,180.0,180.0,108.0,9.0,10.0,9.0,9.0,10.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,11.0,11.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5defefc92709d700dab483ea,20200205.0,1.0,0.0,0.0,0.0,49.0,3.0,3.2666666666666666,180.0,180.0,78.0,14.0,15.0,14.0,14.0,15.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5defefc92709d700dab483ea,20200205.0,1.0,0.0,0.0,0.0,56.0,3.0,3.111111111111111,180.0,180.0,78.0,17.0,18.0,17.0,17.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,196.0,196.0,196.0,180.0,180.0,180.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5defefc92709d700dab483ea,20200205,1,0,0,0,56,3,3.111111111111111,180.0,180.0,78,17,18,17,17.0,18,18.0,1,0,0,0,0,0,0,0,1,196,196,196.0,180.0,180.0,180,0.0,0.0,0,8,1,0,0,1,0,1,1,0,1,0,Ready to Transact,Ready to Transact,Ready to Transact
5db0fc108b1b54009c3077bf,20200201,2,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5db0fc108b1b54009c3077bf,20200201,1,0,0,0,1,1,1.0,52.0,52.0,52,1,1,1,1.0,1,1.0,0,0,1,0,0,0,0,0,1,1,1,1.0,180.0,180.0,180,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,Active Searcher,Active Searcher,Casual Explorer
5e24ef86ba430f01071fadd6,20200204,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5e24ef86ba430f01071fadd6,20200204.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,180.0,180.0,180.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e24ef86ba430f01071fadd6,20200204.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,180.0,180.0,180.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.0,106.0,106.0,180.0,180.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5e24ef86ba430f01071fadd6,20200204,0,1,0,0,3,3,3.0,180.0,180.0,180,1,1,1,1.0,1,1.0,1,0,0,0,0,0,0,0,1,106,106,106.0,180.0,180.0,180,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,Active Searcher,Ready to Transact,Ready to Transact
5e286b2ccb1e2400ddaeffee,20200207,2,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5e286b2ccb1e2400ddaeffee,20200207.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,6.5,13.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e286b2ccb1e2400ddaeffee,20200207.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,6.5,13.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e286b2ccb1e2400ddaeffee,20200207,0,0,0,1,4,2,2.0,6.5,13.0,7,2,2,2,2.0,2,2.0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,Active Searcher,Ready to Transact,Ready to Transact
5deead985ba01200e21ac3e5,20200131,1,31,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5deead985ba01200e21ac3e5,20200131.0,1.0,0.0,0.0,0.0,14.0,7.0,7.0,77.5,155.0,139.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5deead985ba01200e21ac3e5,20200131.0,1.0,0.0,0.0,0.0,14.0,7.0,7.0,77.5,155.0,139.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5deead985ba01200e21ac3e5,20200131.0,1.0,0.0,0.0,0.0,14.0,7.0,7.0,77.5,155.0,139.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5deead985ba01200e21ac3e5,20200131,1,0,0,0,14,7,7.0,77.5,155.0,139,2,2,2,2.0,2,2.0,0,0,1,0,0,0,0,0,1,5,5,5.0,180.0,180.0,180,0.0,0.0,0,0,2,0,0,1,0,1,1,0,1,0,Active Searcher,Ready to Transact,Active Searcher
5e1253fd6815bf00bce2492b,20200203,2,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5e1253fd6815bf00bce2492b,20200203.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,180.0,180.0,180.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e1253fd6815bf00bce2492b,20200203.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,180.0,180.0,180.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e1253fd6815bf00bce2492b,20200203,1,0,0,0,2,2,2.0,180.0,180.0,180,1,1,1,1.0,1,1.0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,Casual Explorer,Casual Explorer,Casual Explorer
5add272edf1c5dff4457dd64,20200201,2,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5add272edf1c5dff4457dd64,20200201.0,1.0,0.0,0.0,0.0,5.0,3.0,2.5,180.0,180.0,180.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,5add272edf1c5dff4457dd64,20200201.0,1.0,0.0,0.0,0.0,5.0,3.0,2.5,180.0,180.0,180.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,180.0,180.0,180.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,5add272edf1c5dff4457dd64,20200201,1,0,0,0,5,3,2.5,180.0,180.0,180,2,2,2,2.0,2,2.0,1,0,0,0,0,0,0,0,1,40,40,40.0,180.0,180.0,180,6.0,3.0,4,0,0,0,0,1,0,1,3,0,3,0,Active Searcher,Active Searcher,Casual Explorer
5ccd8c5eca2bb6783300d439,20200206,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ccd8c5eca2bb6783300d439,20200206.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,180.0,180.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5ccd8c5eca2bb6783300d439,20200206,1,0,0,0,3,3,3.0,9.0,9.0,9,1,1,1,1.0,1,1.0,0,0,1,0,0,0,0,0,1,12,12,12.0,180.0,180.0,180,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,Active Searcher,Active Searcher,Active Searcher
5d7b19ae822b1d00930820de,20200206,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d7b19ae822b1d00930820de,20200206.0,1.0,0.0,0.0,0.0,8.0,3.0,2.6666666666666665,15.333333333333336,46.0,10.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,180.0,180.0,180.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5d7b19ae822b1d00930820de,20200206,0,0,0,1,9,3,2.25,14.0,56.0,10,4,4,4,4.0,4,4.0,0,0,1,0,0,0,0,0,1,5,5,5.0,180.0,180.0,180,0.0,0.0,0,4,0,0,0,0,1,1,0,0,0,0,Active Searcher,Active Searcher,Casual Explorer
5a0dd1c5c56563d41e01e145,20200206,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5a0dd1c5c56563d41e01e145,20200206.0,0.0,1.0,0.0,0.0,15.0,2.0,2.142857142857143,35.714285714285715,180.0,34.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0,109.0,109.0,180.0,180.0,180.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5a0dd1c5c56563d41e01e145,20200206,0,1,0,0,15,2,2.142857142857143,35.714285714285715,180.0,34,7,7,7,7.0,7,7.0,0,0,1,0,0,0,0,0,1,109,109,109.0,180.0,180.0,180,0.0,0.0,0,7,0,0,0,0,1,1,0,0,0,0,Active Searcher,Active Searcher,Ready to Transact
5c771d6d882aaf885d026014,20200205,2,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5c771d6d882aaf885d026014,20200205.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5c771d6d882aaf885d026014,20200205.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5c771d6d882aaf885d026014,20200205.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,180.0,180.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5c771d6d882aaf885d026014,20200205,1,0,0,0,2,2,2.0,8.0,8.0,8,1,1,1,1.0,1,1.0,0,0,1,0,0,0,0,0,1,12,12,12.0,180.0,180.0,180,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,Active Searcher,Active Searcher,Active Searcher
5a0dd1c5c56563d41e01e145,20200204,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5a0dd1c5c56563d41e01e145,20200204.0,0.0,1.0,0.0,0.0,15.0,2.0,2.142857142857143,35.714285714285715,180.0,34.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,180.0,180.0,180.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5a0dd1c5c56563d41e01e145,20200204,0,1,0,0,15,2,2.142857142857143,35.714285714285715,180.0,34,7,7,7,7.0,7,7.0,0,0,1,0,0,0,0,0,1,100,100,100.0,180.0,180.0,180,0.0,0.0,0,7,0,0,0,0,1,1,0,0,0,0,Active Searcher,Active Searcher,Ready to Transact
5dffa2e407298100abc6b0cb,20200202,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5dffa2e407298100abc6b0cb,20200202.0,0.0,0.0,1.0,0.0,6.0,3.0,3.0,7.5,15.0,8.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,0.0,5dffa2e407298100abc6b0cb,20200202.0,0.0,0.0,1.0,0.0,6.0,3.0,3.0,7.5,15.0,8.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,0.0,5dffa2e407298100abc6b0cb,20200202.0,0.0,0.0,0.0,1.0,12.0,3.0,3.0,6.25,25.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,58.14285714285714,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,4.0,0.0,5dffa2e407298100abc6b0cb,20200202,0,0,0,1,12,3,3.0,6.25,25.0,7,4,4,4,4.0,4,4.0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,180.0,58.14285714285714,25,0,0,0,0,0,0,0,9,5,4,0,Active Searcher,Ready to Transact,Casual Explorer
5dbb93255151b2009ab0c027,20200206,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5dbb93255151b2009ab0c027,20200206,0,1,0,0,4,4,4.0,18.0,18.0,18,1,1,1,1.0,1,1.0,1,0,0,0,0,0,0,0,1,25,25,25.0,180.0,180.0,180,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,Dreamer,Active Searcher,Casual Explorer
5e177de1590c2d00ec8e1acd,20200206,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5e177de1590c2d00ec8e1acd,20200206.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,55.5,111.0,73.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e177de1590c2d00ec8e1acd,20200206.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,55.5,111.0,73.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,26.0,26.0,180.0,180.0,180.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5e177de1590c2d00ec8e1acd,20200206,0,0,0,1,3,2,1.5,55.5,111.0,73,2,2,2,2.0,2,2.0,0,0,1,0,0,0,0,0,1,26,26,26.0,180.0,180.0,180,0.0,0.0,0,2,0,1,0,0,1,1,0,0,0,0,Dreamer,Casual Explorer,Casual Explorer
